"SampleID"	"Contamination"	"SampleHomoplasmies"	"SampleHeteroplasmies"	"SampleMeanCoverage"	"MajorHG"	"MajorHGQuality"	"MajorHomoplasmies"	"MajorHeteroplasmies"	"MajorMeanHetLevel"	"MinorHG"	"MinorHGQuality"	"MinorHomoplasmies"	"MinorHeteroplasmies"	"MinorMeanHetLevel"	"HG_Distance"	"DiffMajorMinor"	"DiffMinorMajor"
"HG00097.mapped.ILLUMINA.bwa.GBR.low_coverage.20130415.bam"	"HIGH"	"34"	"10"	"2438.909"	"T2f1a1"	"0.928"	"33"	"3"	"0.981"	"T2"	"0.885"	"27"	"0"	"0.000"	"9"	"18"	"0"
"HG00119.mapped.ILLUMINA.bwa.GBR.low_coverage.20120522.bam"	"LOW"	"28"	"17"	"1660.222"	"T1a1"	"0.919"	"25"	"3"	"0.899"	"T1a1+@152"	"0.824"	"25"	"0"	"0.282"	"1"	"1"	"1"
"HG00120.mapped.ILLUMINA.bwa.GBR.low_coverage.20120522.bam"	"HIGH"	"11"	"19"	"1235.733"	"J1c5"	"0.956"	"11"	"14"	"0.989"	"J"	"0.706"	"11"	"0"	"0.000"	"5"	"6"	"0"
"HG00126.mapped.ILLUMINA.bwa.GBR.low_coverage.20121211.bam"	"HIGH"	"6"	"39"	"2552.667"	"H23"	"0.879"	"6"	"1"	"0.986"	"J2a1a1"	"0.845"	"6"	"23"	"0.011"	"15"	"1"	"31"
"HG00131.mapped.ILLUMINA.bwa.GBR.low_coverage.20120522.bam"	"HIGH"	"2"	"15"	"1351.647"	"H2a2a2"	"0.731"	"1"	"1"	"0.985"	"JT"	"0.606"	"1"	"6"	"0.011"	"5"	"2"	"15"
"HG00140.mapped.ILLUMINA.bwa.GBR.low_coverage.20130415.bam"	"HIGH"	"8"	"20"	"1829.071"	"H4a1a4b"	"0.927"	"8"	"8"	"0.988"	"HV"	"0.617"	"5"	"1"	"0.009"	"13"	"11"	"2"
"HG00155.mapped.ILLUMINA.bwa.GBR.low_coverage.20120522.bam"	"HIGH"	"15"	"24"	"1538.282"	"U4b1b2"	"0.899"	"14"	"12"	"0.986"	"U4"	"0.742"	"13"	"1"	"0.015"	"9"	"8"	"1"
"HG00157.mapped.ILLUMINA.bwa.GBR.low_coverage.20120522.bam"	"HIGH"	"4"	"33"	"1370.703"	"H5"	"0.864"	"3"	"3"	"0.982"	"T"	"0.740"	"3"	"16"	"0.019"	"12"	"2"	"19"
"HG00158.mapped.ILLUMINA.bwa.GBR.low_coverage.20120522.bam"	"HIGH"	"7"	"8"	"869.733"	"H1e2c"	"0.886"	"6"	"2"	"0.988"	"H1a"	"0.709"	"6"	"0"	"0.000"	"5"	"2"	"1"
"HG00159.mapped.ILLUMINA.bwa.GBR.low_coverage.20120522.bam"	"HIGH"	"4"	"15"	"1073.632"	"H1+16189"	"0.777"	"3"	"3"	"0.973"	"H76a"	"0.602"	"4"	"1"	"0.012"	"4"	"2"	"4"
"HG00178.mapped.ILLUMINA.bwa.FIN.low_coverage.20130415.bam"	"LOW"	"16"	"8"	"2625.083"	"H13a1a1d1"	"1.000"	"16"	"1"	"0.990"	"H13a1a1d"	"0.938"	"16"	"0"	"0.000"	"1"	"1"	"0"
"HG00179.mapped.ILLUMINA.bwa.FIN.low_coverage.20120522.bam"	"LOW"	"10"	"7"	"1091.177"	"H10e"	"0.902"	"7"	"1"	"0.987"	"H10"	"0.845"	"7"	"0"	"0.000"	"3"	"2"	"0"
"HG00188.mapped.ILLUMINA.bwa.FIN.low_coverage.20121211.bam"	"LOW"	"25"	"9"	"2249.177"	"U5b1b1a"	"1.000"	"25"	"2"	"0.973"	"U5b1b1+@16192"	"0.950"	"25"	"0"	"0.000"	"1"	"1"	"0"
"HG00245.mapped.ILLUMINA.bwa.GBR.low_coverage.20120522.bam"	"HIGH"	"6"	"15"	"1192.714"	"H3g1b"	"0.908"	"5"	"5"	"0.982"	"H1b"	"0.728"	"4"	"2"	"0.010"	"9"	"6"	"3"
"HG00258.mapped.ILLUMINA.bwa.GBR.low_coverage.20120522.bam"	"HIGH"	"18"	"22"	"2711.150"	"J1c2q"	"0.948"	"16"	"11"	"0.986"	"J1c8"	"0.756"	"16"	"0"	"0.014"	"3"	"4"	"1"
"HG00262.mapped.ILLUMINA.bwa.GBR.low_coverage.20120522.bam"	"HIGH"	"22"	"18"	"1687.025"	"T2b13"	"0.951"	"21"	"8"	"0.983"	"T1a1"	"0.876"	"21"	"4"	"0.012"	"10"	"7"	"7"
"HG00264.mapped.ILLUMINA.bwa.GBR.low_coverage.20120522.bam"	"HIGH"	"5"	"13"	"1384.611"	"H5s"	"0.891"	"5"	"4"	"0.902"	"J"	"0.711"	"4"	"6"	"0.011"	"12"	"5"	"15"
"HG00318.mapped.ILLUMINA.bwa.FIN.low_coverage.20120522.bam"	"LOW"	"9"	"7"	"697.250"	"H3b+16129"	"0.818"	"6"	"1"	"0.977"	"H3b"	"0.725"	"6"	"0"	"0.000"	"1"	"1"	"0"
"HG00323.mapped.ILLUMINA.bwa.FIN.low_coverage.20120522.bam"	"LOW"	"14"	"6"	"506.800"	"V1a1a"	"0.865"	"13"	"0"	"0.000"	"V1a1a1"	"0.873"	"13"	"1"	"0.213"	"1"	"0"	"1"
"HG00367.mapped.ILLUMINA.bwa.FIN.low_coverage.20120522.bam"	"HIGH"	"8"	"28"	"1465.917"	"U5a1b1h"	"0.992"	"8"	"18"	"0.983"	"H5a1e"	"0.900"	"6"	"5"	"0.013"	"21"	"20"	"5"
"HG00452.mapped.ILLUMINA.bwa.CHS.low_coverage.20130415.bam"	"HIGH"	"21"	"5"	"1267.885"	"B4g1b"	"0.840"	"17"	"3"	"0.988"	"R"	"0.801"	"11"	"0"	"0.000"	"13"	"19"	"0"
"HG00457.mapped.ILLUMINA.bwa.CHS.low_coverage.20130415.bam"	"HIGH"	"23"	"16"	"2034.769"	"M33c"	"0.952"	"20"	"9"	"0.990"	"N"	"0.782"	"13"	"0"	"0.000"	"9"	"17"	"0"
"HG00553.mapped.ILLUMINA.bwa.PUR.low_coverage.20120522.bam"	"LOW"	"29"	"4"	"864.061"	"A2"	"0.960"	"27"	"0"	"0.000"	"A2k"	"0.935"	"27"	"1"	"0.020"	"4"	"0"	"2"
"HG00728.mapped.ILLUMINA.bwa.CHS.low_coverage.20121211.bam"	"LOW"	"27"	"10"	"2202.676"	"F1a3b"	"0.916"	"26"	"3"	"0.987"	"F1a3"	"0.884"	"24"	"0"	"0.000"	"1"	"5"	"0"
"HG00740.mapped.ILLUMINA.bwa.PUR.low_coverage.20120522.bam"	"HIGH"	"19"	"76"	"1043.263"	"L1b1a7a"	"0.937"	"18"	"51"	"0.963"	"B2b3a"	"0.678"	"10"	"15"	"0.029"	"25"	"68"	"29"
