"SampleID"	"Contamination"	"SampleHomoplasmies"	"SampleHeteroplasmies"	"SampleMeanCoverage"	"HgMajor"	"HgQualityMajor"	"HgMinor"	"HgQualityMinor"	"HomoplasmiesMajor"	"HomoplasmiesMinor"	"HeteroplasmiesMajor"	"HeteroplasmiesMinor"	"MeanHetLevelMajor"	"MeanHetLevelMinor"	"HG_Distance"
"HG00097.mapped.ILLUMINA.bwa.GBR.low_coverage.20130415.bam"	"NONE"	"34"	"0"	"2458"	"T2f1a1"	"0.894"	"T2f1a1"	"0.894"	"33"	"33"	"0"	"0"	"0.000"	"0.000"	"0"
"HG00119.mapped.ILLUMINA.bwa.GBR.low_coverage.20120522.bam"	"NONE"	"28"	"0"	"1758"	"T1a1+@152"	"0.899"	"T1a1+@152"	"0.899"	"25"	"25"	"0"	"0"	"0.000"	"0.000"	"0"
"HG00120.mapped.ILLUMINA.bwa.GBR.low_coverage.20120522.bam"	"NONE"	"11"	"0"	"1111"	"J"	"0.788"	"J"	"0.788"	"11"	"11"	"0"	"0"	"0.000"	"0.000"	"0"
"HG00126.mapped.ILLUMINA.bwa.GBR.low_coverage.20121211.bam"	"NONE"	"6"	"0"	"1569"	"H"	"1.000"	"H"	"1.000"	"6"	"6"	"0"	"0"	"0.000"	"0.000"	"0"
"HG00131.mapped.ILLUMINA.bwa.GBR.low_coverage.20120522.bam"	"NONE"	"2"	"0"	"1008"	"H2a2a"	"0.949"	"H2a2a"	"0.949"	"1"	"1"	"0"	"0"	"0.000"	"0.000"	"0"
"HG00140.mapped.ILLUMINA.bwa.GBR.low_coverage.20130415.bam"	"NONE"	"8"	"0"	"1692"	"H4a1a"	"0.809"	"H4a1a"	"0.809"	"8"	"8"	"0"	"0"	"0.000"	"0.000"	"0"
"HG00155.mapped.ILLUMINA.bwa.GBR.low_coverage.20120522.bam"	"NONE"	"15"	"0"	"1167"	"U4"	"0.771"	"U4"	"0.771"	"13"	"13"	"0"	"0"	"0.000"	"0.000"	"0"
"HG00157.mapped.ILLUMINA.bwa.GBR.low_coverage.20120522.bam"	"NONE"	"4"	"0"	"1147"	"H"	"0.750"	"H"	"0.750"	"3"	"3"	"0"	"0"	"0.000"	"0.000"	"0"
"HG00158.mapped.ILLUMINA.bwa.GBR.low_coverage.20120522.bam"	"NONE"	"7"	"0"	"829"	"H1a"	"0.825"	"H1a"	"0.825"	"6"	"6"	"0"	"0"	"0.000"	"0.000"	"0"
"HG00159.mapped.ILLUMINA.bwa.GBR.low_coverage.20120522.bam"	"NONE"	"4"	"0"	"1037"	"H+152"	"0.754"	"H+152"	"0.754"	"4"	"4"	"0"	"0"	"0.000"	"0.000"	"0"
"HG00178.mapped.ILLUMINA.bwa.FIN.low_coverage.20130415.bam"	"NONE"	"16"	"0"	"2275"	"H13a1a1d"	"1.000"	"H13a1a1d"	"1.000"	"16"	"16"	"0"	"0"	"0.000"	"0.000"	"0"
"HG00179.mapped.ILLUMINA.bwa.FIN.low_coverage.20120522.bam"	"NONE"	"10"	"0"	"928"	"H10"	"0.915"	"H10"	"0.915"	"7"	"7"	"0"	"0"	"0.000"	"0.000"	"0"
"HG00188.mapped.ILLUMINA.bwa.FIN.low_coverage.20121211.bam"	"NONE"	"25"	"0"	"2355"	"U5b1b1+@16192"	"0.995"	"U5b1b1+@16192"	"0.995"	"25"	"25"	"0"	"0"	"0.000"	"0.000"	"0"
"HG00245.mapped.ILLUMINA.bwa.GBR.low_coverage.20120522.bam"	"NONE"	"6"	"0"	"1303"	"H+152"	"0.840"	"H+152"	"0.840"	"5"	"5"	"0"	"0"	"0.000"	"0.000"	"0"
"HG00258.mapped.ILLUMINA.bwa.GBR.low_coverage.20120522.bam"	"NONE"	"18"	"0"	"2619"	"J1c8"	"0.834"	"J1c8"	"0.834"	"16"	"16"	"0"	"0"	"0.000"	"0.000"	"0"
"HG00262.mapped.ILLUMINA.bwa.GBR.low_coverage.20120522.bam"	"NONE"	"22"	"0"	"1632"	"T"	"0.922"	"T"	"0.922"	"21"	"21"	"0"	"0"	"0.000"	"0.000"	"0"
"HG00264.mapped.ILLUMINA.bwa.GBR.low_coverage.20120522.bam"	"NONE"	"5"	"0"	"1433"	"H5"	"0.815"	"H5"	"0.815"	"5"	"5"	"0"	"0"	"0.000"	"0.000"	"0"
