"SampleID"	"Contamination"	"SampleHomoplasmies"	"SampleHeteroplasmies"	"SampleMeanCoverage"	"HgMajor"	"HgQualityMajor"	"HgMinor"	"HgQualityMinor"	"HomoplasmiesMajor"	"HomoplasmiesMinor"	"HeteroplasmiesMajor"	"HeteroplasmiesMinor"	"MeanHetLevelMajor"	"MeanHetLevelMinor"	"HG_Distance"
"HG00096.mapped.ILLUMINA.bwa.GBR.low_coverage.20120522.bam"	"NO"	"11"	"9"	"1224"	"H16a1"	"0.955"	"H16a1"	"0.807"	"10"	"10"	"0"	"0"	"0.0"	"0.0"	"0"
"HG00097.mapped.ILLUMINA.bwa.GBR.low_coverage.20130415.bam"	"NO"	"36"	"11"	"2622"	"T2f1a1"	"0.931"	"T2f1a1"	"0.899"	"35"	"35"	"2"	"0"	"0.983"	"0.0"	"0"
"HG00099.mapped.ILLUMINA.bwa.GBR.low_coverage.20130415.bam"	"NO"	"10"	"3"	"2261"	"H1ae"	"0.966"	"H1ae"	"0.966"	"8"	"8"	"0"	"0"	"0.0"	"0.0"	"0"
"HG00100.mapped.ILLUMINA.bwa.GBR.low_coverage.20130415.bam"	"NO"	"31"	"6"	"3692"	"X2b8"	"0.981"	"X2b8"	"0.970"	"28"	"28"	"0"	"0"	"0.0"	"0.0"	"0"
"HG00101.mapped.ILLUMINA.bwa.GBR.low_coverage.20130415.bam"	"NO"	"28"	"7"	"1579"	"J1c3g"	"0.967"	"J1c3g"	"0.935"	"26"	"26"	"1"	"0"	"0.983"	"0.0"	"0"
"HG00102.mapped.ILLUMINA.bwa.GBR.low_coverage.20130415.bam"	"NO"	"10"	"9"	"1997"	"H58a"	"0.949"	"H58a"	"0.857"	"8"	"8"	"0"	"0"	"0.0"	"0.0"	"0"
"HG00103.mapped.ILLUMINA.bwa.GBR.low_coverage.20120522.bam"	"NO"	"31"	"4"	"1401"	"J1c3b2"	"0.957"	"J1c3b2"	"0.938"	"28"	"28"	"0"	"0"	"0.0"	"0.0"	"0"
"HG00105.mapped.ILLUMINA.bwa.GBR.low_coverage.20130415.bam"	"NO"	"11"	"9"	"1763"	"H1m"	"0.925"	"H1m"	"0.891"	"8"	"8"	"0"	"0"	"0.0"	"0.0"	"0"
"HG00106.mapped.ILLUMINA.bwa.GBR.low_coverage.20121211.bam"	"NO"	"33"	"11"	"2291"	"J2b1a"	"0.983"	"J2b1a"	"0.923"	"29"	"29"	"1"	"0"	"0.988"	"0.0"	"0"
"HG00107.mapped.ILLUMINA.bwa.GBR.low_coverage.20130415.bam"	"NO"	"30"	"10"	"1902"	"J1c3b1a"	"0.987"	"J1c3b1a"	"0.953"	"29"	"29"	"0"	"0"	"0.0"	"0.0"	"0"
