"SampleID"	"Contamination"	"SampleHomoplasmies"	"SampleHeteroplasmies"	"SampleMeanCoverage"	"HgMajor"	"HgQualityMajor"	"HgMinor"	"HgQualityMinor"	"HomoplasmiesMajor"	"HomoplasmiesMinor"	"HeteroplasmiesMajor"	"HeteroplasmiesMinor"	"MeanHetLevelMajor"	"MeanHetLevelMinor"	"HG_Distance"
"HG00096.bam"	"NO"	"11"	"11"	"8957"	"H16a1"	"0.955"	"H16a1"	"0.794"	"10"	"10"	"0"	"0"	"0.0"	"0.0"	"0"
"HG00098.bam"	"YES"	"8"	"52"	"11877"	"J1b1a1a"	"0.981"	"H1a1"	"0.788"	"8"	"8"	"29"	"3"	"0.9000689655172415"	"0.09533333333333334"	"20"
"HG00101.bam"	"NO"	"28"	"6"	"8977"	"J1c3g"	"0.967"	"J1c3g"	"0.935"	"26"	"26"	"1"	"0"	"0.982"	"0.0"	"0"
"HG00103.bam"	"NO"	"31"	"6"	"9370"	"J1c3b2"	"0.957"	"J1c3b2"	"0.928"	"28"	"28"	"0"	"0"	"0.0"	"0.0"	"0"
"HG00107.bam"	"NO"	"29"	"13"	"10090"	"J1c3b1a"	"0.987"	"J1c3b1a"	"0.943"	"28"	"28"	"1"	"0"	"0.989"	"0.0"	"0"
"HG00108.bam"	"NO"	"28"	"13"	"9104"	"X2b+226"	"1.000"	"X2b+226+16192"	"0.937"	"27"	"27"	"0"	"1"	"0.0"	"0.474"	"1"
"HG00109.bam"	"NO"	"28"	"16"	"10972"	"U4a2"	"0.985"	"U4a2"	"0.935"	"26"	"26"	"0"	"0"	"0.0"	"0.0"	"0"
"HG00115.bam"	"NO"	"35"	"8"	"9570"	"T2b23a"	"0.987"	"T2b23a"	"0.945"	"33"	"33"	"2"	"0"	"0.896"	"0.0"	"0"
"HG00116.bam"	"NO"	"29"	"11"	"11265"	"U5b2c2b"	"0.972"	"U5b2c2b"	"0.931"	"29"	"29"	"0"	"0"	"0.0"	"0.0"	"0"
"HG00117.bam"	"NO"	"31"	"4"	"10733"	"J1c2e1"	"0.960"	"J1c2e1"	"0.940"	"28"	"28"	"0"	"0"	"0.0"	"0.0"	"0"
"HG00119.bam"	"NO"	"33"	"15"	"13038"	"T1a1"	"0.979"	"T1a1+@152"	"0.918"	"30"	"30"	"1"	"0"	"0.717"	"0.28300000000000003"	"1"
"HG00131.bam"	"NO"	"4"	"4"	"9224"	"H2a2a2"	"0.731"	"H2a2a2"	"0.648"	"2"	"2"	"0"	"0"	"0.0"	"0.0"	"0"
"HG00136.bam"	"NO"	"32"	"13"	"10873"	"T2b"	"1.000"	"T2b"	"0.931"	"30"	"30"	"1"	"0"	"0.987"	"0.0"	"0"
"HG00139.bam"	"NO"	"17"	"8"	"9785"	"H4a1a4b"	"1.000"	"H4a1a4b"	"0.952"	"17"	"17"	"0"	"0"	"0.0"	"0.0"	"0"
"HG00181.bam"	"NO"	"30"	"4"	"9666"	"U4d1a1"	"0.980"	"U4d1a1"	"0.957"	"29"	"29"	"0"	"0"	"0.0"	"0.0"	"0"
"HG00185.bam"	"NO"	"33"	"2"	"11567"	"K1c1c"	"0.963"	"K1c1c"	"0.963"	"31"	"31"	"0"	"0"	"0.0"	"0.0"	"0"
"HG00190.bam"	"NO"	"18"	"4"	"9302"	"H7a1a"	"0.878"	"H7a1a"	"0.878"	"11"	"11"	"0"	"0"	"0.0"	"0.0"	"0"
"HG00256.bam"	"NO"	"11"	"10"	"11049"	"H5b2"	"0.989"	"H5b2"	"0.891"	"10"	"10"	"1"	"0"	"0.946"	"0.0"	"0"
"HG00264.bam"	"NO"	"10"	"1"	"10867"	"H5s"	"1.000"	"H5s"	"0.991"	"10"	"10"	"1"	"0"	"0.731"	"0.0"	"0"
"HG00267.bam"	"NO"	"30"	"6"	"12403"	"U4a2"	"0.962"	"U4a2"	"0.932"	"26"	"26"	"0"	"0"	"0.0"	"0.0"	"0"
"HG00273.bam"	"NO"	"28"	"13"	"10166"	"U5b1b2a"	"0.937"	"U5b1b2a"	"0.874"	"25"	"25"	"1"	"1"	"0.972"	"0.161"	"0"
"HG00277.bam"	"NO"	"30"	"3"	"9403"	"U5b1b1a1a"	"0.991"	"U5b1b1a1a"	"0.991"	"29"	"29"	"0"	"0"	"0.0"	"0.0"	"0"
"HG00280.bam"	"NO"	"29"	"4"	"6955"	"X2c1"	"1.000"	"X2c1"	"0.976"	"26"	"26"	"0"	"0"	"0.0"	"0.0"	"0"
"HG00284.bam"	"NO"	"33"	"3"	"9540"	"U5b2a1a1d"	"0.948"	"U5b2a1a1d"	"0.921"	"28"	"28"	"0"	"0"	"0.0"	"0.0"	"0"
"HG00351.bam"	"NO"	"28"	"3"	"9059"	"U5a2a1e"	"0.994"	"U5a2a1e"	"0.994"	"27"	"27"	"0"	"0"	"0.0"	"0.0"	"0"
"HG00358.bam"	"NO"	"27"	"6"	"10194"	"U5b1b1a"	"1.000"	"U5b1b1a"	"0.966"	"27"	"27"	"0"	"0"	"0.0"	"0.0"	"0"
"HG00366.bam"	"NO"	"12"	"4"	"13896"	"H5a1e"	"0.965"	"H5a1e"	"0.960"	"11"	"11"	"0"	"0"	"0.0"	"0.0"	"0"
"HG00369.bam"	"NO"	"40"	"8"	"9450"	"I1a1a2"	"0.982"	"I1a1a2"	"0.982"	"39"	"39"	"0"	"0"	"0.0"	"0.0"	"0"
"HG00371.bam"	"NO"	"27"	"3"	"9898"	"X2c1"	"1.000"	"X2c1"	"1.000"	"26"	"26"	"0"	"0"	"0.0"	"0.0"	"0"
"HG00372.bam"	"NO"	"12"	"9"	"9287"	"H1+16189"	"0.961"	"H1+16189"	"0.921"	"8"	"8"	"0"	"0"	"0.0"	"0.0"	"0"
"HG00448.bam"	"NO"	"42"	"2"	"9295"	"M7b1a1e2"	"0.993"	"M7b1a1e2"	"0.993"	"41"	"41"	"0"	"0"	"0.0"	"0.0"	"0"
"HG00449.bam"	"NO"	"32"	"5"	"8534"	"R11"	"0.866"	"R11"	"0.825"	"21"	"21"	"1"	"0"	"0.956"	"0.0"	"0"
