"SampleID"	"Contamination"	"SampleHomoplasmies"	"SampleHeteroplasmies"	"SampleMeanCoverage"	"HgMajor"	"HgQualityMajor"	"HgMinor"	"HgQualityMinor"	"HomoplasmiesMajor"	"HomoplasmiesMinor"	"HeteroplasmiesMajor"	"HeteroplasmiesMinor"	"MeanHetLevelMajor"	"MeanHetLevelMinor"	"HG_Distance"
"HG00096.bam"	"NO"	"12"	"13"	"8581"	"H16a1"	"0.927"	"H16a1"	"0.782"	"10"	"10"	"0"	"0"	"0.0"	"0.0"	"0"
"HG00098.bam"	"YES"	"8"	"53"	"11784"	"J1b1a1a"	"0.981"	"H1a1"	"0.788"	"8"	"8"	"29"	"3"	"0.9001379310344827"	"0.09533333333333334"	"20"
"HG00101.bam"	"NO"	"29"	"8"	"8628"	"J1c3g"	"0.954"	"J1c3g"	"0.923"	"26"	"26"	"1"	"0"	"0.982"	"0.0"	"0"
"HG00103.bam"	"NO"	"31"	"7"	"9264"	"J1c3b2"	"0.957"	"J1c3b2"	"0.928"	"28"	"28"	"0"	"0"	"0.0"	"0.0"	"0"
"HG00107.bam"	"NO"	"30"	"15"	"9763"	"J1c3b1a"	"0.974"	"J1c3b1a"	"0.931"	"28"	"28"	"1"	"0"	"0.988"	"0.0"	"0"
"HG00108.bam"	"NO"	"29"	"13"	"9420"	"X2b+226+16192"	"0.985"	"X2b+226"	"0.924"	"27"	"27"	"1"	"0"	"0.805"	"0.0"	"1"
"HG00109.bam"	"NO"	"28"	"16"	"11042"	"U4a2"	"0.985"	"U4a2"	"0.935"	"26"	"26"	"0"	"0"	"0.0"	"0.0"	"0"
"HG00115.bam"	"NO"	"37"	"8"	"9996"	"T2b23a"	"0.987"	"T2b23a"	"0.970"	"35"	"35"	"0"	"0"	"0.0"	"0.0"	"0"
"HG00116.bam"	"NO"	"31"	"12"	"11190"	"U5b2c2b"	"0.960"	"U5b2c2b"	"0.942"	"29"	"29"	"0"	"1"	"0.0"	"0.441"	"0"
"HG00117.bam"	"NO"	"32"	"5"	"10454"	"J1c2e1"	"0.948"	"J1c2e1"	"0.929"	"28"	"28"	"0"	"0"	"0.0"	"0.0"	"0"
"HG00119.bam"	"NO"	"35"	"15"	"12793"	"T1a1"	"0.971"	"T1a1+@152"	"0.913"	"31"	"31"	"1"	"0"	"0.717"	"0.28300000000000003"	"1"
"HG00131.bam"	"NO"	"5"	"4"	"9662"	"H2a2a2"	"0.678"	"H2a2a2"	"0.647"	"2"	"2"	"0"	"0"	"0.0"	"0.0"	"0"
"HG00136.bam"	"NO"	"33"	"15"	"10638"	"T2b"	"0.987"	"T2b"	"0.920"	"30"	"30"	"1"	"0"	"0.987"	"0.0"	"0"
"HG00139.bam"	"NO"	"17"	"9"	"9638"	"H4a1a4b"	"1.000"	"H4a1a4b"	"0.952"	"17"	"17"	"0"	"0"	"0.0"	"0.0"	"0"
"HG00181.bam"	"NO"	"31"	"5"	"9498"	"U4d1a1"	"0.967"	"U4d1a1"	"0.945"	"29"	"29"	"0"	"0"	"0.0"	"0.0"	"0"
"HG00185.bam"	"NO"	"33"	"3"	"11458"	"K1c1c"	"0.963"	"K1c1c"	"0.963"	"31"	"31"	"0"	"0"	"0.0"	"0.0"	"0"
"HG00190.bam"	"NO"	"18"	"4"	"9309"	"H7a1a"	"0.878"	"H7a1a"	"0.878"	"11"	"11"	"0"	"0"	"0.0"	"0.0"	"0"
"HG00256.bam"	"NO"	"11"	"11"	"10974"	"H5b"	"0.910"	"H5b"	"0.813"	"8"	"8"	"1"	"0"	"0.946"	"0.0"	"0"
"HG00264.bam"	"NO"	"11"	"2"	"10301"	"H5s"	"0.966"	"H5s"	"0.956"	"10"	"10"	"1"	"0"	"0.731"	"0.0"	"0"
"HG00267.bam"	"NO"	"30"	"8"	"12476"	"U4a2"	"0.962"	"U4a2"	"0.932"	"26"	"26"	"0"	"0"	"0.0"	"0.0"	"0"
"HG00273.bam"	"NO"	"30"	"13"	"10418"	"U5b1b2a"	"0.924"	"U5b1b2a"	"0.883"	"26"	"26"	"0"	"1"	"0.0"	"0.409"	"0"
"HG00277.bam"	"NO"	"30"	"4"	"9435"	"U5b1b1a1a"	"0.991"	"U5b1b1a1a"	"0.991"	"29"	"29"	"0"	"0"	"0.0"	"0.0"	"0"
"HG00280.bam"	"NO"	"29"	"6"	"7105"	"X2c1"	"1.000"	"X2c1"	"0.976"	"26"	"26"	"0"	"0"	"0.0"	"0.0"	"0"
"HG00284.bam"	"NO"	"33"	"4"	"9454"	"U5b2a1a1d"	"0.948"	"U5b2a1a1d"	"0.921"	"28"	"28"	"0"	"0"	"0.0"	"0.0"	"0"
"HG00351.bam"	"NO"	"28"	"4"	"8962"	"U5a2a1e"	"0.994"	"U5a2a1e"	"0.994"	"27"	"27"	"0"	"0"	"0.0"	"0.0"	"0"
"HG00358.bam"	"NO"	"27"	"8"	"10130"	"U5b1b1a"	"1.000"	"U5b1b1a"	"0.966"	"27"	"27"	"0"	"0"	"0.0"	"0.0"	"0"
"HG00366.bam"	"NO"	"12"	"5"	"13663"	"H5a1e"	"0.965"	"H5a1e"	"0.960"	"11"	"11"	"0"	"0"	"0.0"	"0.0"	"0"
"HG00369.bam"	"NO"	"41"	"16"	"9007"	"I1a1a2"	"0.971"	"I1a1a2"	"0.971"	"39"	"39"	"0"	"0"	"0.0"	"0.0"	"0"
"HG00371.bam"	"NO"	"27"	"3"	"10353"	"X2c1"	"1.000"	"X2c1"	"1.000"	"26"	"26"	"0"	"0"	"0.0"	"0.0"	"0"
"HG00372.bam"	"NO"	"13"	"11"	"9501"	"H1+16189"	"0.923"	"H1+16189"	"0.889"	"8"	"8"	"0"	"0"	"0.0"	"0.0"	"0"
"HG00448.bam"	"NO"	"43"	"3"	"9162"	"M7b1a1e2"	"0.984"	"M7b1a1e2"	"0.984"	"41"	"41"	"0"	"0"	"0.0"	"0.0"	"0"
"HG00449.bam"	"NO"	"32"	"7"	"9030"	"R11"	"0.866"	"R11"	"0.825"	"21"	"21"	"1"	"0"	"0.956"	"0.0"	"0"
"HG00583.bam"	"NO"	"38"	"5"	"12274"	"D4a8"	"0.989"	"D4a8"	"0.974"	"36"	"36"	"0"	"0"	"0.0"	"0.0"	"0"
"HG00584.bam"	"NO"	"28"	"5"	"10351"	"N9a3"	"0.925"	"N9a3"	"0.925"	"24"	"24"	"0"	"0"	"0.0"	"0.0"	"0"
"HG00595.bam"	"NO"	"38"	"4"	"12197"	"D5a2a+16092"	"0.994"	"D5a2a+16092"	"0.981"	"35"	"35"	"0"	"0"	"0.0"	"0.0"	"0"
"HG00596.bam"	"NO"	"24"	"4"	"7990"	"B4c1a1"	"0.846"	"B4c1a1"	"0.846"	"20"	"20"	"0"	"0"	"0.0"	"0.0"	"0"
"HG00610.bam"	"NO"	"35"	"35"	"10008"	"B5b1"	"0.820"	"B5b1"	"0.806"	"28"	"28"	"0"	"0"	"0.0"	"0.0"	"0"
"HG00611.bam"	"NO"	"41"	"6"	"10036"	"M7c1a1a"	"0.959"	"M7c1a1a"	"0.958"	"36"	"36"	"0"	"0"	"0.0"	"0.0"	"0"
"HG00613.bam"	"NO"	"43"	"10"	"9439"	"D4a3b2"	"0.985"	"D4a3b2"	"0.970"	"39"	"39"	"0"	"0"	"0.0"	"0.0"	"0"
"HG00614.bam"	"NO"	"38"	"8"	"9405"	"Z3"	"0.915"	"Z3"	"0.901"	"32"	"32"	"0"	"0"	"0.0"	"0.0"	"0"
"HG00650.bam"	"NO"	"46"	"13"	"10919"	"M7b1a1f"	"0.944"	"M7b1a1f"	"0.930"	"40"	"40"	"0"	"0"	"0.0"	"0.0"	"0"
"HG00651.bam"	"NO"	"37"	"5"	"8845"	"D4+195"	"0.926"	"D4+195"	"0.913"	"29"	"29"	"0"	"0"	"0.0"	"0.0"	"0"
"HG00656.bam"	"NO"	"33"	"6"	"7693"	"A13"	"0.895"	"A13"	"0.886"	"25"	"25"	"0"	"0"	"0.0"	"0.0"	"0"
"HG00657.bam"	"NO"	"45"	"13"	"11543"	"D5b3"	"0.953"	"D5b3"	"0.923"	"37"	"37"	"0"	"0"	"0.0"	"0.0"	"0"
"HG00662.bam"	"NO"	"43"	"9"	"9831"	"D4b1b"	"0.930"	"D4b1b"	"0.902"	"36"	"36"	"0"	"0"	"0.0"	"0.0"	"0"
"HG00663.bam"	"NO"	"25"	"10"	"9851"	"R9b1a3"	"0.932"	"R9b1a3"	"0.916"	"21"	"21"	"0"	"0"	"0.0"	"0.0"	"0"
"HG00683.bam"	"NO"	"37"	"7"	"8925"	"M71a1a"	"0.949"	"M71a1a"	"0.926"	"32"	"32"	"0"	"0"	"0.0"	"0.0"	"0"
"HG00684.bam"	"NO"	"43"	"11"	"9784"	"D5a2a1b"	"0.942"	"D5a2a"	"0.924"	"36"	"35"	"2"	"0"	"0.776"	"0.0"	"5"
"HG00844.bam"	"NO"	"42"	"10"	"9544"	"C7a"	"0.963"	"C7a"	"0.948"	"36"	"36"	"0"	"0"	"0.0"	"0.0"	"0"
"HG00881.bam"	"NO"	"37"	"5"	"11720"	"D4b2b"	"0.947"	"D4b2b"	"0.933"	"33"	"33"	"0"	"0"	"0.0"	"0.0"	"0"
"HG00982.bam"	"NO"	"24"	"16"	"8314"	"B4c2c"	"0.870"	"B4c2c"	"0.797"	"22"	"22"	"0"	"1"	"0.0"	"0.353"	"0"
"HG01619.bam"	"NO"	"15"	"7"	"9359"	"H5a7"	"0.911"	"H5a7"	"0.870"	"11"	"11"	"0"	"0"	"0.0"	"0.0"	"0"
"HG01620.bam"	"NO"	"16"	"7"	"10959"	"V2b"	"0.892"	"V2b"	"0.892"	"13"	"13"	"0"	"0"	"0.0"	"0.0"	"0"
